userID,bookID,prediction
u79736122,b97302773,4.273601601407416
u63407690,b29452634,3.5508158599145725
u10690686,b95511741,4.161187840643406
u44451907,b20537286,3.9102730284263556
u17015883,b07812624,3.7949511037085855
u67196969,b58654737,3.47600403477679
u46524447,b29802159,2.1690870655830414
u42317649,b92536464,3.306548968806379
u11513655,b25485861,2.8611881874123077
u02351030,b08135061,3.7880245240809645
u67709372,b40650642,3.750444612508761
u04100661,b33298668,3.2212569223150322
u86198553,b11179371,2.29004318733484
u38469672,b84003655,3.1720749980967606
u28665443,b12151882,4.489319612312679
u82772573,b65216323,5.076349152779598
u98818379,b35526856,3.6438579248013037
u85952629,b88487078,3.2433652697923705
u16778523,b58177693,4.663565178818439
u31250324,b44488728,2.7231266188730623
u71934069,b06167371,3.411255157492636
u20320947,b91793651,3.1681140723885823
u92796604,b14653724,3.8706069896978406
u31228099,b51735088,4.362264686763219
u22452383,b33699537,3.590515742609094
u49906594,b09800397,4.71935926111773
u02600265,b72512930,3.8789152697054425
u29574023,b25811713,4.643613024502895
u64076044,b15439387,4.096992138436007
u53259713,b84394767,3.8729828508478237
u13315205,b83689359,4.376433335078191
u35076434,b79928088,4.389095460913619
u03416441,b67351913,4.830764584322107
u28345292,b70440869,3.2781910248521595
u53888663,b97444387,3.2387183065385043
u82303431,b41331137,3.942229560638241
u54840543,b76875015,3.688201419724739
u97482686,b95295873,3.074119336163203
u73369160,b39410493,2.519143904741824
u25005896,b95822040,3.6565402828906217
u84578291,b66908318,4.351422166242985
u45714900,b04493477,3.9259708449149526
u64921673,b60479803,3.6737070804431937
u95892453,b54695184,4.344905254052611
u44398147,b27563355,4.17508408446483
u00679942,b95816463,3.8233918576889305
u41067269,b97887852,3.8085358498246955
u57620203,b39994787,4.202449009288251
u42200370,b63791555,4.112530561369759
u40520440,b60434059,4.12390896608734
u36472940,b74882779,3.1291008425112024
u13852037,b48132407,3.7774721015011608
u81440944,b52485134,3.3707749587405633
u36329394,b38399229,3.4554371932008268
u49373453,b75920771,3.400512515960699
u64738765,b20071798,3.218449839494433
u28295934,b64424298,4.227983487904511
u73728143,b93241768,4.257563549606828
u71313113,b54369491,3.6119501348005905
u43607227,b45033558,3.619614978184405
u79558356,b87439329,2.178097468205621
u95803602,b22785797,4.132259876271835
u19945954,b44270946,3.0649160783032823
u85084155,b69294942,3.549597164817966
u60814873,b01899333,3.8359567057213972
u27524637,b16000102,4.050829899498
u45094749,b89833966,2.75819187901668
u08080153,b47096249,3.7616869794645957
u01779047,b09589765,3.581087067367153
u64165144,b80143734,3.63433576717538
u10603381,b15439387,4.604825890350035
u87687063,b31815290,3.8490613751455416
u69591350,b52485134,2.602383963678337
u37835157,b37548208,4.180552911721819
u26558551,b92431670,4.0911503098096285
u42651867,b30907758,4.202956491698656
u24626448,b23029053,3.182174770272483
u21907754,b17585340,4.364827207179453
u25820876,b60562440,3.089093581802448
u59178162,b20071798,4.150137932032859
u44566646,b97317113,4.101828662824194
u74163226,b34463991,4.020653477651857
u72187912,b19867465,4.795410249132322
u39265208,b42903412,4.058311952867503
u81769131,b01645723,3.06780238744233
u06501193,b07378867,3.6542826820124237
u94274049,b18330963,4.436321331483538
u92098250,b08545824,3.9153296004531493
u06119316,b93475213,3.4997252079108656
u53103846,b02833529,3.449638253369811
u13263607,b38030355,3.457143795360328
u96435276,b30331659,3.988950450839778
u30212905,b02880533,3.9838724063684356
u91527704,b22050161,3.6412829709367913
u23731178,b05154189,3.805066355899741
u34189495,b24644027,3.1970344898978653
u04167888,b52217488,3.5441833521541217
u30756818,b75817040,3.3006435936226755
u82053704,b68504138,3.8389543582486785
u18431020,b80754789,2.8922494761360458
u77151315,b70930132,3.1412669417476518
u69453224,b55067058,3.601086802799297
u14840127,b34231324,5.022617329638218
u80157623,b82150877,3.623165857402698
u74621837,b44849506,3.1611273036195673
u64051107,b91561409,2.875753015620212
u15339022,b63602718,4.0106158789355195
u93831876,b08749536,3.5804276159892976
u62991121,b19822827,4.229745889317887
u59647513,b45954724,3.497185854233141
u28888395,b42065988,4.657586276346629
u34376327,b05231805,3.2093395505605646
u81140405,b91306932,3.701921612920659
u76676202,b25020940,3.6886293382287216
u65301301,b54907466,3.9536371761304268
u17419373,b21345256,3.244039010759632
u15927744,b64898087,2.1658022246152715
u20324124,b42065988,4.245892008064386
u21634319,b20191328,2.6525169574218173
u52741129,b00722811,2.60240628865347
u13846390,b68605354,4.606017764025074
u66149038,b22652791,3.8011100038895407
u10404264,b73131708,3.419109041762436
u77753141,b08004121,2.452705779382061
u46865029,b72304066,4.135851565377824
u72048095,b42977080,2.7365991496701203
u39576547,b01672704,4.235673157731522
u49901545,b91712126,4.678844788908467
u50613001,b91561409,2.2044921502382486
u15476394,b09365635,3.62446409321083
u67649836,b69989437,4.4756021630556635
u33399751,b78008834,5.055222191769036
u47101856,b64937687,4.084219305232887
u22498038,b35067156,4.508689824225224
u17677997,b17367693,3.7102507162820957
u06836736,b31365966,3.41688993808639
u08458904,b57528832,4.10286520861474
u50655144,b02534240,3.9724743381186722
u67509093,b77333717,2.457472893783006
u40174196,b46584434,3.346029748354826
u73560915,b05231805,3.891427776453303
u77437293,b23711476,3.572247116621293
u37574376,b79928088,3.7741882885807807
u13898237,b57316882,3.71250623474818
u62448957,b59575409,3.8505315052093976
u57478950,b49642293,4.664251014186076
u98529126,b91136715,3.5127667832556617
u27011996,b02624512,3.3702315521011985
u94054925,b55703166,4.000429303744339
u51669926,b21357510,3.4816342647479304
u25408967,b12526023,4.2979899652066065
u64533057,b07812624,4.153857339470876
u79444023,b80952577,3.2560770838317645
u36310701,b09049778,2.9841276904930396
u40113408,b67857700,4.019871640622536
u06617271,b96858988,3.6374022781644473
u84876258,b21498435,3.8695371928768054
u55814562,b52580354,3.4605144146561564
u79184117,b11029332,3.7337354800856457
u75806678,b55984728,3.469764499746789
u46739822,b52842739,3.7633985197616755
u83858729,b95000069,3.7076919910973363
u20524561,b29998162,3.9127025777355806
u66994786,b17618752,3.520173589204233
u37128243,b39050561,3.7629850358548493
u19307990,b31821160,2.9463387552374005
u08948001,b60484296,3.667894240866408
u38198183,b65896428,3.0320293378925074
u27497118,b94907376,4.284059062864772
u81105240,b84792068,2.5095404664849097
u43080490,b18094608,3.8311104962527387
u54382136,b75219215,5.333882092782291
u19359999,b46899348,3.5072175226127826
u59248790,b77201589,3.609157148671788
u43804147,b65667329,4.212638382530802
u06659786,b98545244,4.074387982110122
u09797879,b41516337,3.768548571388525
u74018645,b11338586,3.5786275519173465
u44250287,b80970834,4.28480475268392
u36100138,b07828157,2.0049650568903954
u84034350,b06802134,4.324959541417172
u35687074,b18378777,4.124960709307071
u62744330,b54878424,3.9517832774165327
u59776929,b93573763,3.0402084876684308
u84987638,b20877763,3.431231092077071
u84537865,b51371406,3.795435279433382
u51474974,b86578209,4.187761789298104
u34827484,b87049222,4.121258063983335
u70409576,b25847150,3.798208822217345
u56338179,b14362802,4.031255335851016
u95812976,b57530040,2.739250159382572
u79743053,b77508650,3.9232355441513045
u63405810,b80934346,2.483441218214331
u82320863,b54866470,4.568070374008627
u68004624,b09049778,3.8765016085791966
u01162279,b42313805,3.09572578420039
u29813593,b97815152,3.5491501203236036
u66651595,b72782535,3.829757621358249
u05502408,b31353181,2.686362414013252
u56122105,b41876913,3.893112488219598
u73792357,b54549999,3.622545391394642
u24164104,b53423202,4.1791733012812955
u50732332,b79253970,4.129831837514987
u23883517,b93997659,5.097874389301811
u03819003,b28992679,3.1634228553779975
u52511781,b91156396,4.102226530793773
u23109124,b82853645,4.000642714783714
u39916505,b33565960,4.355030902124848
u21392572,b04669122,1.4382979696013578
u03576850,b16148471,3.6015323100372267
u06548215,b99606483,4.418417579876815
u42769308,b39847294,3.7233734983832294
u06114485,b33470089,5.0231353818287126
u21667271,b54499051,4.12031214667016
u18139749,b06167371,4.003349587878139
u07138131,b97177380,4.200837868686291
u19609478,b91156396,3.6071688746999673
u45876645,b82023182,3.450120344414129
u94273162,b89449410,3.4894757109003582
u54281243,b60149039,3.5518630160336575
u40200193,b28182987,3.710923249437033
u40934095,b33935257,3.7189266463752975
u32450991,b91561409,3.2260190432726445
u36410229,b27144105,3.586382614841891
u33317872,b23738653,3.9792065046382903
u31761611,b00525842,4.276225952455409
u49769897,b84098191,3.0928851673664193
u80365817,b38444386,4.19148482432546
u78550924,b40988980,2.9285024452771
u52234710,b05764551,3.6348246230468515
u44107849,b97177380,1.9562224991844106
u17625525,b49740475,3.0473829795804614
u60126956,b59273187,3.1359226312313853
u07313948,b31362596,5.262773558752496
u68018948,b19867465,3.842518161398795
u85359985,b54791634,3.9080932976651717
u66534902,b47096249,3.863833081387228
u85299539,b40128170,3.4998693626454034
u16994366,b02310665,2.9412175956599755
u60775907,b06167371,3.778159808158987
u72923039,b74821603,3.8601849398934234
u51159546,b08349503,3.507039933562763
u62443549,b06167371,4.038880528105438
u41067269,b21546847,3.2640266116823824
u52234710,b36066654,2.600329827862659
u58258929,b79928088,4.5614113281818796
u42532766,b41341679,3.6051183628683265
u73309591,b72827993,3.5824402335901206
u58203956,b09589765,4.039841116419683
u14846497,b60875236,3.899435922337124
u41872543,b39126300,3.080400275845573
u54628002,b65216323,2.9394519057261985
u68892526,b27710508,3.451159785802259
u28535205,b91885011,3.5451968312929476
u40464920,b07925447,4.089217560914797
u31929076,b22678690,3.093795713087439
u73527926,b78008834,4.080665787321529
u55709561,b87404127,3.588160303775676
u79151084,b75219215,4.527995256206762
u14932975,b12003758,4.403905460672852
u90500627,b90798631,3.9103546457927445
u30200661,b40662707,3.89547012029209
u09813065,b74167560,3.6035760863037383
u37777796,b77680859,3.9196379407222457
u33277453,b35407415,2.8688788433825274
u39427052,b33110278,3.6315478938895724
u43061681,b25811713,2.949517271499708
u40194605,b07035258,3.7558150483017694
u45458094,b51191220,3.3513346167869726
u74397671,b46006537,3.658124443418441
u88323477,b98016485,3.5829366159499116
u74755688,b96054626,4.1837046243880485
u02678459,b83750707,3.5764506070075193
u10977499,b17187529,4.138161997680141
u16391624,b88684256,3.411427809823235
u05116917,b33796246,4.498684724324929
u76517104,b31988440,3.2561026687200147
u11812235,b39989034,3.657406487190053
u89213962,b30195280,2.5100833795591813
u28341796,b67030393,4.015445059732623
u63154164,b52929604,4.337432070274367
u70954895,b26385014,4.115051886348805
u87888153,b70912031,3.1338123139237317
u36059952,b36541444,3.364494500619601
u55011791,b65629315,4.043598627217931
u57013532,b99246476,4.055506038792057
u08080153,b59126161,3.842831393923134
u27574933,b32751556,3.563727213356875
u67915401,b46344425,4.144368704984776
u05547314,b33860867,3.317036414241398
u82551482,b67349713,3.4775784313989497
u25104497,b67550881,3.722571447192438
u23214735,b39664275,4.273179360927416
u08813961,b31687952,3.952580515914318
u05505795,b98196499,3.7065902310603445
u69410428,b45609938,3.8280576906223036
u15325951,b29316857,2.8969730371911724
u53077655,b11338586,2.0096389541156654
u42166306,b43699450,4.246320780311836
u31435767,b72244461,3.5471318565501644
u44593593,b57640606,4.129064252884427
u58279293,b06585376,3.883236617151452
u50760812,b21557753,3.852470824211854
u34388414,b57640606,3.2896352399115503
u16713777,b54878424,3.9617314908770336
u77426864,b10847759,3.225325456036206
u97270587,b31687952,3.880079360514646
u62608231,b66664015,3.925787422895956
u44434706,b06167371,3.4766249872690227
u23692066,b88562055,4.0635822253626595
u11436025,b11481995,3.630907494212959
u36400510,b52485134,3.979855865031414
u62464286,b47057638,2.792806430075384
u39180025,b49401737,3.1620945730552927
u74446146,b74821603,3.53441165565283
u64806975,b95080493,2.9510011104073186
u18347328,b69989437,4.323306488470147
u95734346,b72782535,4.101391840776201
u89669696,b33979371,4.498450907436829
u71388930,b56114414,3.0377887702303266
u36257171,b93745301,4.220111131024418
u32751804,b97454851,4.075239772230011
u04453517,b99660372,3.3616742448566432
u36882881,b86459113,3.9536907888156594
u81394968,b33108735,3.2805360309080207
u66668300,b84892512,4.264306574042507
u87839834,b59578153,3.7090783827917972
u09751381,b10161001,3.0049060564077954
u13533169,b70319465,3.3039170345356004
u92224973,b31189040,2.9718287368687157
u35601774,b85542349,4.436918763548514
u52297020,b49534145,4.209089007174986
u91812581,b80730701,3.9447032533152573
u73439668,b07812624,3.534330645542018
u59427493,b20830788,4.125989907067384
u93558841,b93997659,4.969195757127603
u61123213,b01153970,3.22251752060329
u37397098,b44393400,4.95065950363554
u26631519,b03946791,4.371139804611759
u24364162,b99643124,3.543993927488519
u53932352,b21458320,2.7335735029375567
u88526870,b34463991,4.339266801058765
u21228185,b69294942,4.235661503044099
u78660387,b00553199,3.511737638764894
u06613819,b15854967,4.121054090314957
u46163037,b59060758,4.555211964793979
u81381807,b88977919,2.8002832125776735
u22251863,b15595003,3.1508685843392956
u28869059,b27096444,3.491920048495138
u18608818,b89745317,3.5880772745862415
u37814436,b48166789,2.7584437536793414
u13762315,b50966235,3.8899397214635267
u37654165,b85321421,4.036173897310833
u07465760,b88487078,4.414730664586479
u32205882,b86609689,4.281349803083086
u53316865,b81292094,3.5394431860766438
u59454397,b78275112,3.507506288565012
u70342019,b87612334,4.638548548476633
u71325009,b73189974,4.325488172847242
u51138958,b22931155,2.9281160484389943
u61910512,b78275112,3.5409069709842704
u02593633,b62474102,3.310997753140188
u35936857,b98630806,3.9420561463183192
u87526946,b75851389,3.6782974856421746
u33954973,b31024771,4.007994654747828
u92604009,b23760358,4.595380925438565
u23454223,b99351465,3.705326796293959
u59578778,b08349503,3.740837042849647
u95539341,b08004121,2.899166268217982
u58203956,b96067067,4.318435765367521
u82800446,b34162962,3.5996601344453003
u40975335,b82237545,4.190763954932148
u58869438,b67327791,2.9468895104348025
u73527926,b79124168,3.970980091271603
u14724197,b66416013,3.3832265272297466
u67425035,b85771728,3.222716309206908
u04020080,b21674268,4.288771750235525
u87536260,b70912031,3.7479898294639944
u47111313,b25811713,4.4159647638483515
u77780266,b31988440,3.344632788488569
u97839657,b09589765,3.9091072680365837
u42908851,b29422431,3.707280026403105
u81563683,b56466462,4.477435434321329
u17506708,b37068431,4.813322608232433
u99668182,b89407369,3.6733820766042085
u45232796,b68725737,4.177550812674427
u54080242,b23457095,3.6565613776628876
u18916604,b59769368,3.134770312399063
u52845021,b74821603,3.8587297978743673
u36027745,b23482469,3.5443413895730114
u96139443,b73113066,3.2420444009445712
u52920278,b07892193,3.3864519320018527
u85792025,b89126781,4.174795191694606
u54462421,b92037806,4.138426702561198
u30368658,b29802159,4.026708165775272
u21859054,b80294058,4.29417230074609
u26988846,b80294058,3.955779487764261
u94282918,b72304066,3.9568221651376922
u45925174,b35611681,2.9643910258477377
u03876907,b09049778,4.136486456650482
u51155758,b46139942,4.679226370238676
u74607539,b62396194,3.815012473478187
u36371479,b87278779,3.7463780992374884
u02742084,b79975924,4.569331554972464
u08635157,b02994747,3.1877138170434463
u70119162,b83261549,3.1972553344020085
u28608500,b65216323,4.079891336493729
u77653227,b69294942,3.3481048011287724
u32843326,b06167371,4.064060323117982
u53671195,b67603049,3.7967235339284353
u22529997,b54791634,3.751228384335919
u57691866,b82757636,3.121707724315805
u05877740,b70912031,4.4700818139939535
u98727990,b74821603,1.8060634260269435
u44490709,b41681847,3.496262107003862
u67679994,b70930132,2.7867769496207258
u82320863,b47096249,3.9465738887565305
u33293362,b86547231,3.455850642465207
u21916867,b95822040,3.5650193967512003
u94941744,b68297715,4.531535119445303
u94186215,b13222925,3.4999989806859992
u59785153,b47294825,2.326133594176545
u49410191,b73029799,3.961913584237176
u22106833,b74929101,3.472772037630861
u90247104,b76693158,4.722955705039666
u58489973,b83789266,3.680494204862675
u97321596,b68605354,3.75621522131647
u88764781,b71794852,3.6538940202485177
u67732706,b86212728,3.8643758515671585
u71709665,b36766414,3.7425720845337214
u78507710,b05154189,3.976900230048412
u03455641,b20135529,3.809645841119639
u64140187,b25847150,4.166735260242108
u57819425,b02880533,4.112731382311503
u52104442,b91417770,2.334186557377534
u31026561,b79253970,4.115486386759576
u83790986,b29802159,4.804481249281392
u61720642,b58973293,2.8085464196666807
u84755501,b67550881,4.421649664383449
u05981024,b04493477,3.154917661994424
u25624112,b50497268,2.617669521821029
u87493816,b35202318,3.3620108605464822
u83568220,b26847239,4.195391017472784
u42888420,b97979733,3.8603456729819867
u08366344,b62718965,3.3382861252732083
u14802767,b91973790,2.762267013374053
u21843326,b18610759,4.397743318042727
u45774623,b65216323,4.710732103962102
u07687298,b41528340,3.610057616751524
u21992632,b38399229,3.750801445294934
u24505190,b57704283,3.343180418067919
u83812412,b43479570,4.173924094893884
u26648078,b30733957,3.1362706068084854
u88295409,b74950254,3.8622318476712802
u74766535,b86602880,3.9978654264367943
u06631256,b54878424,3.5463761989184017
u07030880,b29802159,3.609446474033048
u59636391,b31051286,3.3415990345857987
u13757407,b54878424,3.2677489605810424
u29957683,b85321421,4.140711878912848
u24168550,b73525767,3.7939385023177525
u08772195,b15038153,3.7251618420413393
u47937032,b27702770,4.348956114366722
u79255809,b89324149,4.318782270428187
u47770036,b53876123,3.9604217491353753
u96276787,b51311359,3.611852116953507
u82956871,b87612334,3.699852154064476
u87196060,b17187529,3.651882481833428
u34411200,b18978605,2.774787283100338
u78320642,b78647061,4.2155595115132325
u89051699,b03458965,3.463397261599521
u51578155,b69472393,2.4261103214569784
u44772209,b64609180,4.019277306475762
u32539520,b64242065,2.897163652225968
u50576549,b67956548,3.441085675992685
u37953732,b79060225,3.352490073051473
u68489862,b43196456,2.6828887330881477
u09276918,b93936801,3.7216989795361703
u40026320,b39837030,4.392573169810205
u67959066,b42435031,3.786059149718734
u05683639,b36717912,3.889507317462684
u21996577,b74575407,3.978539507647858
u46286492,b58973293,3.333384587011327
u47128242,b88978481,3.6522344358040897
u97519657,b07219308,3.4836924239633658
u16313811,b29802159,3.937141329460961
u69400892,b60484296,3.499609032469291
u42623478,b66709767,3.48137235607694
u71691792,b77424871,3.931462846190752
u16907294,b95822040,3.0372143864078636
u24627448,b80596244,4.220660810817979
u72613109,b09589765,3.8653830438199783
u69836498,b42027204,4.161211443357772
u06596345,b91758795,4.143822685058314
u76866297,b74929101,4.367176290871122
u63411149,b34463991,3.7020181282620457
u40026320,b87439329,3.5739223472593045
u99847795,b88487078,4.540388381247986
u78865788,b77333717,3.7662334467677008
u34196022,b07666694,2.816279575833111
u09900567,b15268547,4.017158335235656
u82743368,b57640606,3.084036213547837
u03872994,b03923117,4.860895236439728
u92182338,b43521644,3.9608857786473792
u91947449,b56662995,3.5749537947047147
u89339696,b73029799,4.8007270506098125
u08583410,b61430045,4.171721205696457
u46750985,b93997659,4.102251124190032
u24578404,b90171057,3.8282408161420483
u07942271,b44683019,2.8579189680434096
u67254919,b69669795,4.559519844055134
u47435641,b19867465,3.3653277446565917
u37219802,b22652791,5.2198766818769675
u81782380,b14338293,4.729000980352004
u12420829,b42224573,3.4639254089843305
u17853860,b43020589,3.605863248955248
u88463198,b65216323,3.9145296302021784
u69907152,b01714936,3.9646062538779256
u93974269,b74511960,3.250092057868076
u86159262,b20914110,3.580919946175956
u14664592,b50384790,3.345696491573741
u70204404,b65411088,3.5714040327524144
u59097838,b98115511,3.4468436406035443
u56532040,b06167371,2.7465723802061963
u56670410,b46888254,3.8537119149421226
u67999292,b15439387,3.549240833701234
u58075185,b17187529,4.181395571255706
u60268852,b41451971,4.741188030976063
u73068045,b68325129,2.5958764818957345
u11000700,b26138336,3.0257303034816516
u28103686,b47053602,4.008040350075763
u80795062,b17741315,2.6136005149607473
u57652846,b23760358,4.555755368856305
u30857102,b79547504,3.8100202126370935
u19430511,b35195484,3.8029147304511817
u81584177,b36312601,3.7160541397273756
u57507741,b30307775,4.118734615768895
u06836736,b91686353,3.8534041065624938
u90161361,b25044151,3.375994864747107
u88003271,b08349503,3.394033600399884
u21105866,b20048021,3.099797321942538
u40687924,b04222499,4.187965728366726
u05596175,b92959743,2.8952103105193356
u92893117,b92631370,3.7928743153840583
u50818174,b31220669,3.266794271552893
u92156745,b57002888,4.4353418843456325
u24991825,b84216708,4.123352908881475
u12979312,b76879592,3.6419969656093705
u10651443,b79928088,3.8371048071946947
u64719754,b81174865,4.1885269708784865
u06735615,b89468718,3.9101970601736555
u60680040,b63532485,4.022676581256444
u81394968,b40598851,4.261294148667288
u13361980,b19494868,4.443906738345923
u35331717,b42920311,4.718272972232469
u53631766,b44745371,4.229209977359753
u65237721,b64124445,4.788712521146074
u27190101,b98353918,4.02213120257667
u25014237,b44387119,4.171804419226352
u45696130,b13108919,3.3378087746896856
u45841327,b26138336,3.0545305172805945
u09360315,b40171933,3.4411444322082394
u49054308,b37466269,-0.2029017916018394
u54087832,b15301527,3.547368870581405
u48759176,b81969648,3.786317144448377
u27930660,b80225628,3.8184631733832743
u17995223,b57828547,3.81932785344344
u54992485,b14071263,3.3578072978730438
u47543760,b14338293,4.325480953248349
u20834864,b10080165,3.5386369206923267
u34838073,b74504784,3.673110212294012
u38967305,b13298774,4.171911837767598
u72687448,b12315103,2.439840344635812
u24960667,b46006537,3.892662872974782
u45302325,b57181185,3.2447166431388705
u12706841,b90614996,3.981945509889185
u24439241,b87691807,3.684655937587474
u04622054,b63880346,1.9687980635879994
u76876687,b33010441,3.338627685230403
u30018275,b70912031,3.3887575860732118
u54879215,b65442043,2.51264331232917
u33198378,b21357510,4.070946043553393
u84473749,b85321421,3.2921967352926456
u58577923,b59845564,3.666582308677121
u30449230,b52741866,4.617324351162705
u00634922,b41208156,3.324405128645271
u85427698,b03946791,4.115559839262982
u55886139,b41797398,3.5275536612658582
u21871147,b65606948,2.4947498706714875
u98657958,b87612334,4.494449742708939
u37289164,b40128170,3.872338954716587
u10047988,b80596289,3.459049380541907
u42754261,b06167371,3.973899277343135
u74239087,b28927044,3.7275769295034613
u34922819,b41331137,3.8061541906077823
u79532573,b86785429,4.369262516830885
u13520744,b28961368,3.3277604748697502
u08772951,b12601599,2.7841936956773474
u61990000,b62670070,4.111689297357838
u57576587,b95113879,3.731714032844389
u24102322,b61863874,4.1918155692692
u19927708,b83551310,4.376801756401905
u10219070,b32231889,0.9956208422624148
u92890643,b29576446,4.320032369146578
u91971941,b61372131,4.14100353061935
u65878317,b30155139,3.6325189580371275
u02468696,b03303291,3.337445016801105
u57910016,b43253434,3.595008266457436
u61896213,b22348421,3.6746445538771146
u31351971,b68397888,3.6029926274293747
u45302325,b28003505,3.917698134635024
u86723822,b51332181,4.247945329276673
u86908092,b41076898,3.831943619691246
u06951934,b18851396,3.4089045363500485
u85637116,b94989213,3.3522812610274495
u77812132,b07611214,3.665669591706468
u09011204,b82924906,4.203858320232265
u88364695,b43697974,3.252270438505761
u19585150,b36794167,3.211486733997397
u22031629,b74609159,3.8432709808986303
u67219568,b22785797,3.781239083779108
u76985267,b23482469,3.3428453590932565
u07797579,b94443713,3.1623506710766702
u87640306,b66908318,4.579597196733561
u82898215,b20790379,2.9583094572811897
u58138062,b98115511,3.420575109245087
u47187009,b56751792,3.418515147528357
u36131391,b53321055,4.327502295996311
u15304336,b15354652,3.512631662512616
u22638248,b81364235,4.046760870743838
u23717959,b68453196,3.224660672384946
u26627440,b80506673,4.113064479111958
u07717247,b87715366,3.07902028579402
u32158343,b28615151,3.9812498535782286
u28698182,b20071798,3.444158175201255
u09727257,b86480331,3.4066037938897256
u83929428,b65558862,3.9429396809509356
u02521315,b13363712,3.87953358972602
u36972830,b75286945,3.268407445994781
u36188595,b28024225,3.10821295277867
u85697519,b62983645,4.009114640020984
u69467295,b80122439,2.7459220591541826
u36181550,b91143227,4.3584068599284915
u20550800,b69647795,4.415372380484054
u67240063,b89414726,3.847386059625085
u31779061,b52296426,4.052377604254092
u86729641,b08004121,3.3359083846995685
u99921499,b60484296,3.6202816911085876
u64359997,b77049201,3.993566475105633
u94462479,b14547631,4.467234628345151
u05538641,b15860915,4.190829995911247
u85874040,b57704283,3.7620720815399995
u25150350,b52736396,3.294922054835518
u14602932,b86878381,3.787618080964854
u29721715,b90354954,3.5772778993579246
u81733782,b78565713,2.6576938462627
u69870873,b65522865,3.8218209318554033
u49557543,b80625075,3.9654424004273987
u96432194,b71271368,4.025528110612651
u45015223,b03047230,2.8537107017159355
u39733358,b78340580,2.974425666266553
u91339463,b36270312,2.940222173890233
u45304050,b55479304,3.1880895850828836
u18386395,b28190473,4.2923678129961225
u38307982,b35983880,3.527778049258036
u01523010,b70516496,2.583057381682956
u64806975,b06167371,3.883260936735562
u15517221,b33935257,3.1543802294394214
u31779061,b24413532,3.5290910655177603
u28566111,b49970233,3.476330831456956
u26620170,b74821603,3.9072979275060664
u99891147,b99719030,2.8125472947728496
u36595805,b33391853,3.9478850968842805
u52553170,b59032154,2.6636563478776742
u73483912,b07278059,5.031759029584329
u44817726,b76040943,4.007344849025478
u44838323,b35701970,2.9643126070813577
u72459900,b31988440,3.6937094318436356
u13002793,b44076377,3.340431967478347
u11650490,b12526023,4.125636460153864
u19565331,b13298774,4.411224638576162
u95657757,b53423202,3.554616766528333
u49565084,b46823063,4.295708875407193
u70619581,b92153730,4.219119192415766
u01851844,b05154189,4.0491575093611445
u28052333,b78420438,3.980653226780745
u84640872,b08632997,3.3280320822871703
